userId,movieId,rating,timestamp
15,8366,2.5,1088621517
15,8376,2.5,1166587363
15,8528,1.0,1122576284
15,8531,1.5,1465880288
15,8582,3.5,1120209740
15,8623,3.0,1096005049
15,8638,4.0,1128274489
15,8644,1.0,1163876378
15,8665,3.5,1093027853
15,8784,2.0,1134521997
15,8807,2.5,1349622634
15,8874,2.5,1122925517
15,8914,4.5,1101423864
15,8930,2.5,1166585434
15,8949,4.5,1120209300
15,8957,3.0,1134522096
15,8961,2.0,1101423869
15,8972,3.5,1374637712
15,8984,2.0,1166981834
15,26152,4.0,1134521251
15,26729,4.5,1166585398
15,27020,2.5,1240203954
15,27660,4.0,1166587397
15,27821,1.0,1348976609
15,27904,2.5,1347936774
15,30749,2.0,1120208607
15,30812,0.5,1416119604
15,31685,0.5,1361831527
15,32587,3.5,1136087271
15,33154,3.5,1338702522
15,33493,5.0,1132469077
15,33794,4.5,1120208603
15,34072,1.5,1361078474
15,34162,1.0,1141391741
15,34334,1.5,1367765144
15,34542,3.5,1141391837
15,35957,2.5,1141391844
15,36529,1.0,1416119600
15,37729,2.0,1141391812
15,38061,4.5,1222576339
15,39292,4.5,1166587434
15,40815,1.5,1416119662
15,42718,4.5,1348976510
15,44191,2.5,1240211404
15,44199,4.0,1222575879
15,44597,2.5,1316408165
15,44761,1.5,1357109999
15,45186,2.5,1316396016
15,45499,2.5,1338698829
15,45666,4.0,1374637848
15,45720,1.5,1416119790
15,45728,0.5,1416119889
15,46530,0.5,1338699292
15,46723,2.0,1367800237
15,46972,3.5,1374637631
15,47610,1.5,1245382906
15,48043,0.5,1416119898
15,48385,4.0,1257734226
15,48516,3.0,1222575856
15,48780,4.0,1222578045
15,49278,2.5,1316395906
15,50851,3.5,1443384396
15,51080,4.5,1222578101
15,51540,5.0,1222578057
15,52245,1.5,1349622540
15,52604,2.0,1443384826
15,52973,3.5,1349622826
15,53464,1.5,1443385025
15,53972,3.0,1338698806
15,54001,2.0,1416119677
15,54286,2.5,1258259468
15,54503,3.5,1338698617
15,55247,1.0,1416120041
15,55276,3.5,1222578076
15,55765,2.0,1361078252
15,55830,2.5,1443384839
15,56367,2.0,1374638451
15,56775,3.0,1443385030
15,57368,1.5,1425876060
15,57669,1.5,1338702423
15,58295,1.5,1347936713
15,58998,1.5,1240203919
15,59315,4.5,1216576545
15,59519,3.5,1216576555
15,59784,3.5,1357110059
15,60037,0.5,1216576611
15,60069,4.5,1216576570
15,60074,1.0,1416119795
15,60295,3.5,1316395628
15,60766,3.5,1240211388
15,61132,2.0,1222024906
15,61394,2.0,1349622731
15,62434,3.5,1443384812
15,63082,0.5,1357110411
15,63131,2.0,1338698608
15,64620,2.0,1245021120
15,64957,1.5,1416119711
15,65802,0.5,1465880993
15,66130,1.5,1240202854
15,66596,1.5,1465880651
15,66934,0.5,1338698623
15,67193,1.5,1257733150
15,67734,1.5,1374638441
15,68157,3.0,1338698899
15,68237,3.5,1338698337
15,68324,1.0,1465954712
15,68791,4.0,1316396225
15,68954,2.0,1338698886
15,69306,2.0,1389440855
15,69436,0.5,1465880996
15,69524,4.0,1458506351
15,70286,5.0,1257734187
15,70336,4.5,1316395878
15,70862,2.5,1465793997
15,71264,1.5,1465794388
15,71462,3.0,1465793920
15,71535,1.0,1425876002
15,72011,2.5,1338702430
15,72378,1.0,1357110070
15,73017,1.0,1273090173
15,74458,0.5,1338698316
15,74795,1.5,1367764758
15,76077,2.0,1458506610
15,76251,3.0,1273090163
15,76738,2.5,1379040852
15,77455,4.0,1367801385
15,78209,3.0,1458506646
15,78499,2.0,1338698896
15,79057,2.5,1367765128
15,79185,2.5,1458506381
15,79293,1.5,1349048062
15,79695,0.5,1367765181
15,80126,1.0,1465794431
15,80463,2.0,1361078260
15,80862,2.5,1465793930
15,81158,3.0,1367801466
15,81229,3.5,1348976539
15,81782,3.0,1316395900
15,81845,3.0,1367801474
15,81932,3.0,1338698461
15,82854,0.5,1465880518
15,83293,3.5,1367801456
15,83613,0.5,1367765123
15,84152,3.0,1345381190
15,84392,2.5,1367801369
15,85414,4.0,1316395607
15,86190,1.5,1348976211
15,86644,1.5,1338698824
15,86833,4.0,1458506593
15,86898,3.5,1458507263
15,87222,4.0,1458506624
15,87304,0.5,1374638031
15,87430,0.5,1338698810
15,87520,4.5,1316396021
15,87930,2.0,1443385461
15,88129,2.5,1338698356
15,88163,3.5,1386367929
15,88744,4.5,1316395487
15,89090,1.5,1367801460
15,89470,1.5,1458506641
15,89745,3.0,1338697857
15,90249,3.5,1338698848
15,90428,4.5,1348977157
15,90531,4.0,1338698144
15,90603,2.5,1348976195
15,90746,1.5,1338698014
15,90870,0.5,1465880427
15,91505,1.0,1347936860
15,91535,2.0,1348979143
15,91630,2.5,1338698134
15,91658,4.0,1338698344
15,91869,3.0,1338697924
15,92507,2.5,1338698152
15,93363,1.0,1338699137
15,93721,2.0,1458507291
15,93840,3.5,1338697905
15,94018,1.0,1338698001
15,94677,4.0,1338697991
15,94780,1.5,1345351002
15,94864,1.5,1345350968
15,95105,1.0,1345350979
15,95199,0.5,1465880715
15,95443,0.5,1357109952
15,95558,1.0,1357109941
15,96079,3.0,1361831420
15,96488,3.5,1361076608
15,96667,2.5,1357109969
15,97304,2.5,1367764836
15,97866,3.5,1361076604
15,97923,3.0,1386367936
15,98122,0.5,1465793928
15,98809,0.5,1416119923
15,99007,1.0,1465880234
15,99114,1.5,1425876390
15,99468,2.5,1386368031
15,100032,2.0,1361076617
15,100365,2.5,1361831156
15,100517,3.0,1381534422
15,100581,1.5,1465793952
15,100745,1.0,1367764695
15,101112,0.5,1465880292
15,101864,3.5,1400818444
15,102123,1.5,1458506656
15,102445,3.0,1386367981
15,102880,0.5,1400818394
15,103042,2.5,1386367923
15,103249,0.5,1465794267
15,103372,1.0,1465880282
15,104211,3.5,1458506673
15,104272,3.0,1425875562
15,104841,3.5,1386367735
15,105504,3.5,1425875553
15,106111,1.0,1386367830
15,106489,2.0,1389440765
15,106916,1.5,1416120141
15,107348,0.5,1465881258
15,107910,4.5,1426110023
15,108190,0.5,1458506323
15,108729,1.0,1465954969
15,108945,1.0,1458506369
15,109374,1.0,1416119568
15,109673,1.5,1416120169
15,109848,3.0,1425875503
15,110127,0.5,1416120162
15,110730,1.0,1416120159
15,111228,2.5,1443385454
15,111362,3.5,1416120099
15,111443,4.0,1407125275
15,111759,4.5,1416120100
15,112138,3.5,1407125270
15,112183,2.0,1426110071
15,112552,1.5,1443384078
15,112623,4.0,1407125273
15,112852,4.5,1416119564
15,113345,0.5,1465794105
15,113378,0.5,1425875497
15,114180,1.0,1465793290
15,115149,4.0,1425875463
15,115569,5.0,1425875406
15,115713,3.5,1443384091
15,116797,0.5,1425875401
15,116823,0.5,1425875449
15,117176,1.0,1425875426
15,117533,3.5,1443384084
15,119141,2.0,1443384336
15,120466,1.5,1443384294
15,121171,3.0,1465793971
15,122882,1.0,1443384389
15,122890,3.0,1466051442
15,122900,3.0,1443384283
15,122904,1.0,1458505916
15,122924,2.5,1465793601
15,128360,2.5,1458505982
15,130452,2.0,1458506093
15,130576,2.0,1465793706
15,131013,3.0,1443384337
15,132480,3.0,1458506026
15,132961,3.0,1458507347
15,134368,4.5,1443384275
15,134853,1.0,1458505921
15,135436,1.0,1469330276
15,135569,3.0,1469330245
15,136562,1.5,1458506078
15,137337,3.5,1458505989
15,138036,1.0,1443384531
15,139644,3.0,1458505986
15,139855,2.0,1458506009
15,140174,4.0,1458505917
15,140711,2.5,1443384516
15,142488,3.5,1458505911
15,143385,2.5,1458506017
15,145935,3.0,1465793201
15,148626,3.5,1458505924
15,149354,3.5,1458506107
15,152057,0.5,1465793700
15,152079,1.5,1465880375
15,155820,1.0,1465793639
15,156609,3.5,1465793621
15,157296,2.0,1467259316
15,158238,3.5,1465794051
15,159093,1.0,1465793091
15,159755,1.0,1465793093
15,159972,0.5,1469330481
15,160271,2.5,1466802905
15,160565,2.0,1469330266
15,161155,0.5,1469330307
16,318,4.0,1178364881
16,527,4.0,1178364921
16,1653,5.0,1137577694
16,1961,3.5,1178364916
16,2278,3.5,1137577912
16,2706,5.0,1137577616
16,2858,4.0,1148214528
16,4014,3.5,1137577979
16,4246,4.0,1137577889
16,4738,4.5,1148214272
16,4823,4.0,1148214251
16,5349,3.0,1137577776
16,6016,4.0,1178364961
16,6874,3.5,1137577905
17,6,4.5,1127469542
17,29,4.5,1127470880
17,36,4.5,1127469535
17,50,5.0,1127469450
17,170,4.0,1127470242
17,185,3.0,1127469509
17,198,5.0,1127468896
17,235,5.0,1127469684
17,260,3.5,1127474688
17,293,4.0,1127469604
17,307,3.5,1127471192
17,348,3.5,1127470013
17,377,0.5,1127469444
17,480,0.5,1127469407
17,492,5.0,1127472949
17,541,5.0,1127469561
17,590,3.0,1127469416
17,608,3.5,1127469440
17,714,4.5,1127473893
17,778,4.5,1127469230
17,866,4.5,1127470263
17,904,4.5,1127468627
17,910,3.5,1127470036
17,913,5.0,1127468808
17,923,4.5,1127469756
17,928,4.5,1127471079
17,931,4.5,1127474822
17,965,3.5,1127470607
17,1077,4.0,1127473686
17,1089,5.0,1127469308
17,1095,2.0,1127471148
17,1136,5.0,1127469568
17,1175,4.5,1127470987
17,1199,4.5,1127469923
17,1210,3.5,1127473503
17,1213,5.0,1127469622
17,1220,4.0,1127469667
17,1230,5.0,1127469749
17,1235,5.0,1127470230
17,1240,3.0,1127474779
17,1244,4.0,1127470206
17,1246,5.0,1127469721
17,1249,2.5,1127470114
17,1252,5.0,1127468638
17,1258,3.5,1127469694
17,1265,4.5,1127469234
17,1270,4.5,1127469473
17,1333,2.0,1127470062
17,1396,3.0,1127468688
17,1464,5.0,1127468930
17,1517,3.0,1127469661
17,1580,2.5,1127469521
17,1617,4.5,1127469527
17,1627,4.0,1127471602
17,1653,5.0,1127468587
17,1674,4.5,1127474863
17,1721,0.5,1127472770
17,1732,4.0,1127468617
17,1809,3.0,1127469129
17,1884,5.0,1127472570
17,1923,3.0,1127469612
17,2010,5.0,1127470918
17,2012,4.0,1127469738
17,2023,4.0,1127469006
17,2066,5.0,1127468880
17,2076,5.0,1127468938
17,2117,4.5,1127474890
17,2159,2.5,1127473955
17,2167,2.0,1127470030
17,2232,4.5,1127474381
17,2324,4.5,1127469815
17,2353,3.5,1127468671
17,2455,4.0,1127470079
17,2490,4.0,1127470158
17,2539,2.5,1127470166
17,2571,5.0,1127469486
17,2594,5.0,1127470875
17,2606,3.0,1127472715
17,2672,3.5,1127473623
17,2683,3.0,1127469619
17,2707,3.5,1127473627
17,2712,3.0,1127469824
17,2762,4.5,1127469504
17,2858,4.5,1127469479
17,2916,4.0,1127469652
17,2952,2.5,1127472212
17,2973,5.0,1127471286
17,3018,4.0,1127476640
17,3147,4.0,1127469868
17,3253,2.0,1127469202
17,3267,4.0,1127474810
17,3386,4.0,1127473609
17,3435,5.0,1127468813
17,3503,4.5,1127471452
17,3535,4.5,1127470423
17,3598,4.0,1127473228
17,3730,3.0,1127472085
17,3742,4.0,1127468949
17,3788,4.5,1127470461
17,3949,4.0,1127470334
17,3994,4.0,1127469984
17,4027,1.5,1127469852
17,4037,4.5,1127471074
17,4226,5.0,1127469783
17,4246,0.5,1127470119
17,4306,3.5,1127471221
17,4437,5.0,1127469334
17,4552,4.0,1127474968
17,4725,4.5,1127475151
17,4878,4.0,1127470287
17,4896,0.5,1127470004
17,4963,4.0,1127469940
17,4975,4.0,1127475485
17,4995,3.0,1127473364
17,5017,5.0,1127470960
17,5060,0.5,1127469827
17,5072,2.5,1127474324
17,5137,4.5,1127471041
17,5266,3.0,1127475457
17,5316,1.5,1127475188
17,5388,4.0,1127473818
17,5445,4.5,1127468673
17,5502,0.5,1127470299
17,5608,4.5,1127470799
17,5669,4.5,1127470238
17,5686,2.5,1127475440
17,5809,2.0,1127473119
17,5867,4.0,1127471265
17,5893,2.0,1127471062
17,5949,4.5,1127474818
17,6016,5.0,1127470498
17,6140,4.0,1127474765
17,6214,3.0,1127474841
17,6281,3.5,1127475334
17,6294,0.5,1127472976
17,6323,2.0,1127473829
17,6378,2.0,1127472896
17,6385,4.0,1127470895
17,6503,0.5,1127473548
17,6538,4.0,1127474916
17,6643,4.5,1127468985
17,6708,3.5,1127471196
17,6757,4.0,1127473461
17,6777,4.0,1127472303
17,6858,2.0,1127471327
17,6971,5.0,1127471166
17,6979,3.5,1127473832
17,6993,4.0,1127471083
17,7013,2.5,1127470546
17,7044,2.5,1127474852
17,7069,4.5,1127470872
17,7090,4.0,1127472094
17,7116,4.5,1127470554
17,7135,4.5,1127471109
17,7163,2.0,1127473904
17,7254,4.0,1127473557
17,7371,5.0,1127473913
17,7445,1.0,1127475148
17,7700,5.0,1127469051
17,7771,5.0,1127473707
17,7827,4.0,1127474420
17,7982,3.5,1127471336
17,8195,3.0,1127474877
17,8360,3.0,1127472844
17,8477,4.5,1127474727
17,8620,3.5,1127471100
17,8644,2.0,1127473808
17,8690,3.0,1127471144
17,8783,0.5,1127473349
17,8865,0.5,1127475524
17,8914,4.5,1127470716
17,8950,5.0,1127470724
17,8958,5.0,1127470911
17,8983,2.5,1127471208
17,27317,5.0,1127471031
17,27721,4.0,1127470792
17,27788,3.0,1127475574
17,31410,5.0,1127469049
17,31952,4.5,1127474893
17,33004,2.5,1127475161
17,33683,2.0,1127475261
17,34437,5.0,1127470435
18,6,4.0,856006982
18,9,3.0,856007219
18,17,4.0,856006886
18,25,5.0,856006886
18,36,3.0,856006982
18,62,4.0,856006886
18,76,3.0,856007359
18,81,3.0,856007495
18,86,4.0,856007409
18,95,3.0,856006886
18,140,3.0,856007147
18,260,3.0,856007075
18,494,3.0,856006982
18,628,4.0,856007147
18,648,3.0,856006886
18,707,3.0,856007279
18,719,3.0,856007219
18,736,2.0,856006885
18,748,3.0,856007359
18,765,2.0,856007587
18,785,4.0,856007495
18,788,3.0,856007075
18,805,4.0,856007147
18,832,3.0,856007219
18,852,3.0,856007279
19,1,3.0,855190091
19,3,3.0,855194718
19,6,3.0,855190128
19,9,3.0,855190232
19,11,3.0,855192773
19,16,5.0,855191930
19,22,3.0,855192868
19,25,3.0,855190091
19,32,3.0,855190091
19,35,3.0,855192496
19,39,3.0,855193076
19,45,3.0,855191478
19,48,3.0,855193488
19,52,3.0,855190167
19,58,3.0,855190167
19,64,2.0,855193770
19,74,3.0,855190261
19,94,3.0,855190290
19,97,4.0,855190550
19,105,3.0,855192656
19,111,5.0,855191324
19,122,3.0,855194378
19,141,3.0,855190091
19,150,3.0,855191289
19,154,4.0,855191383
19,160,4.0,855194718
19,165,3.0,855191227
19,172,1.0,855194345
19,177,2.0,855192496
19,180,3.0,855192957
19,196,3.0,855193806
19,202,3.0,855193054
19,208,3.0,855194790
19,215,3.0,855191324
19,229,4.0,855191701
19,231,3.0,855194087
19,246,4.0,855191478
19,249,3.0,855193530
19,260,4.0,855190199
19,262,5.0,855193220
19,269,3.0,855191882
19,281,3.0,855192982
19,288,5.0,855191383
19,293,4.0,855194693
19,300,3.0,855193220
19,307,5.0,855191622
19,316,3.0,855194824
19,326,5.0,855191383
19,329,3.0,855192814
19,333,3.0,855194773
19,337,3.0,855193643
19,340,3.0,855193404
19,345,3.0,855191289
19,348,4.0,855191622
19,350,3.0,855193864
19,354,3.0,855192178
19,357,5.0,855193770
19,364,3.0,855195078
19,366,3.0,855192254
19,369,3.0,855192636
19,372,1.0,855192254
19,376,3.0,855190166
19,379,3.0,855193845
19,382,3.0,855192120
19,407,3.0,855193558
19,423,3.0,855193488
19,429,4.0,855194419
19,434,3.0,855194301
19,441,3.0,855192455
19,448,3.0,855192001
19,451,3.0,855193700
19,456,4.0,855192910
19,464,4.0,855193488
19,468,4.0,855194397
19,474,3.0,855192419
19,479,2.0,855193806
19,481,1.0,855192308
19,485,1.0,855193330
19,493,4.0,855191517
19,500,3.0,855194264
19,504,3.0,855193845
19,508,3.0,855192061
19,513,1.0,855193700
19,517,2.0,855193301
19,520,3.0,855193449
19,527,4.0,855191478
19,531,5.0,855193358
19,535,4.0,855191324
19,541,4.0,855191622
19,550,3.0,855192254
19,555,3.0,855192033
19,580,1.0,855194052
19,588,3.0,855195077
19,590,3.0,855191289
19,593,3.0,855191229
19,595,5.0,855195077
19,597,3.0,855193530
19,608,5.0,855190128
19,612,3.0,855190427
19,648,3.0,855190091
19,661,4.0,855190199
19,663,4.0,855190349
19,703,3.0,855190606
19,733,3.0,855190128
19,748,3.0,855190290
19,780,3.0,855190091
19,785,3.0,855190349
19,788,3.0,855190167
19,800,3.0,855191324
19,805,3.0,855190199
19,880,2.0,855190382
19,898,5.0,855192178
19,903,4.0,855191622
19,908,4.0,855191553
19,912,3.0,855191552
19,914,3.0,855193012
19,916,5.0,855192773
19,920,4.0,855192717
19,924,4.0,855191289
19,929,4.0,855193274
19,931,3.0,855192814
19,940,4.0,855192033
19,951,5.0,855192279
19,954,4.0,855192385
19,965,4.0,855192061
19,968,5.0,855192582
19,982,4.0,855193628
19,1019,4.0,855192120
19,1023,4.0,855192347
19,1029,5.0,855192033
19,1036,4.0,855191324
19,1042,3.0,855192178
19,1061,3.0,855190382
19,1077,3.0,855191775
19,1080,3.0,855191289
19,1084,4.0,855191324
19,1088,3.0,855193599
19,1090,4.0,855191584
19,1092,1.0,855192773
19,1094,4.0,855191816
19,1097,5.0,855191517
19,1103,4.0,855191882
19,1124,3.0,855192940
19,1127,3.0,855195373
19,1129,3.0,855192347
19,1136,5.0,855191430
19,1161,3.0,855192254
19,1175,3.0,855191882
19,1178,5.0,855192496
19,1183,3.0,855190427
19,1193,4.0,855191478
19,1197,3.0,855191701
19,1199,4.0,855191701
19,1201,4.0,855191654
19,1204,4.0,855191964
19,1207,5.0,855191775
19,1210,4.0,855191882
19,1212,4.0,855191740
19,1214,4.0,855191584
19,1216,2.0,855192814
19,1218,4.0,855192385
19,1220,5.0,855192558
19,1222,5.0,855191740
19,1227,3.0,855192517
19,1230,4.0,855191622
19,1233,4.0,855191740
19,1238,5.0,855192347
19,1242,5.0,855191882
19,1246,3.0,855192868
19,1248,4.0,855192347
19,1250,4.0,855191882
19,1253,4.0,855191930
19,1257,5.0,855192279
19,1259,3.0,855192061
19,1261,5.0,855192347
19,1263,4.0,855191775
19,1266,4.0,855191930
19,1268,3.0,855192688
19,1270,5.0,855192178
19,1272,3.0,855191964
19,1275,3.0,855192605
19,1278,4.0,855191654
19,1283,4.0,855192120
19,1285,3.0,855191846
19,1287,4.0,855192517
19,1290,3.0,855193035
19,1292,4.0,855192255
19,1298,1.0,855192455
19,1302,3.0,855192210
19,1306,3.0,855193274
19,1320,3.0,855193628
19,1327,3.0,855193806
19,1333,4.0,855192090
19,1336,3.0,855194641
19,1342,3.0,855193358
19,1344,5.0,855192636
19,1347,3.0,855192835
19,1350,3.0,855192814
19,1356,3.0,855190199
19,1370,4.0,855192636
19,1372,2.0,855193035
19,1374,3.0,855192496
19,1376,3.0,855192740
19,1378,2.0,855193244
19,1381,3.0,855194670
19,1385,3.0,855193076
19,1388,1.0,855193946
19,1391,2.0,855190404
19,1394,5.0,855192061
19,1405,3.0,855190404
19,1441,3.0,855192982
19,4970,4.0,855193274
20,32,2.5,1238729782
20,107,3.5,1224042765
20,150,3.0,1238729755
20,207,2.5,1224042795
20,260,1.5,1224043057
20,316,3.5,1238729834
20,344,1.0,1238729802
20,364,3.5,1238729826
20,380,4.0,1238729779
20,480,3.0,1238729744
20,500,3.0,1238729842
20,588,3.5,1238729785
20,592,4.0,1238729759
20,595,4.0,1238729816
20,608,2.0,1238729789
20,720,5.0,1224043166
20,745,5.0,1224043160
20,780,5.0,1238729772
20,904,3.0,1224043134
20,912,2.0,1224043067
20,1097,1.5,1238729863
20,1136,4.5,1224043119
20,1196,2.0,1238729793
20,1204,4.5,1238729342
20,1210,3.0,1238729777
20,1269,4.0,1238730754
20,1293,3.5,1238730771
20,1441,2.5,1224042802
20,1680,5.0,1224042771
20,1960,4.0,1224042737
20,2405,4.5,1224042788
20,2690,5.0,1238731025
20,2908,0.5,1238731034
20,3148,0.5,1224042755
20,3406,4.5,1238731020
20,3809,2.0,1224042827
20,5380,4.0,1238729247
20,5747,4.0,1238729389
20,6385,4.5,1238730960
20,6753,4.0,1224043266
20,7212,5.0,1224043242
20,8191,4.0,1224043180
20,8611,1.5,1224043185
20,26111,4.0,1238729255
20,32469,4.0,1224043282
20,47721,1.0,1238729405
20,54259,4.0,1238730925
20,58299,3.5,1224043018
20,64285,5.0,1238731016
21,21,3.0,853846669
21,34,4.0,853846442
21,44,3.0,853846547
21,95,3.0,853157476
21,151,4.0,853846547
21,196,3.0,853847536
21,260,3.0,853846669
21,273,3.0,853847723
21,296,3.0,853846400
21,329,3.0,853846400
21,344,3.0,853847612
21,377,4.0,853846511
21,380,3.0,853846783
21,442,3.0,853846579
21,466,3.0,853846873
21,485,3.0,853847574
21,527,5.0,853846400
21,543,3.0,853847688
21,553,3.0,853846547
21,589,5.0,853846400
21,592,3.0,853846639
21,594,3.0,853846612
21,597,3.0,853846723
21,648,3.0,853157476
21,750,5.0,853848506
21,849,3.0,853845946
21,899,3.0,853850791
21,910,3.0,853850791
21,913,4.0,853850728
21,918,4.0,853852058
21,920,4.0,853851052
21,923,5.0,853850699
21,945,3.0,853851841
21,952,3.0,853851892
21,954,4.0,853850874
21,1012,3.0,853849003
21,1022,3.0,853851203
21,1031,3.0,853852140
21,1035,4.0,853848002
21,1079,3.0,853846752
21,1088,2.0,853853701
21,1090,4.0,853848134
21,1097,3.0,853847780
21,1124,4.0,853852079
21,1127,3.0,853851608
21,1135,3.0,853852316
21,1148,5.0,853846639
21,1175,4.0,853851089
21,1196,4.0,853847910
21,1199,4.0,853848156
21,1203,4.0,853850791
21,1208,4.0,853851052
21,1214,4.0,853849211
21,1221,3.0,853850905
21,1224,5.0,853850791
21,1228,4.0,853851024
21,1234,3.0,853850874
21,1246,4.0,853852020
21,1252,3.0,853850835
21,1254,5.0,853850835
21,1259,4.0,853851113
21,1265,3.0,853851052
21,1270,4.0,853849003
21,1281,4.0,853850997
21,1283,4.0,853850874
21,1288,4.0,853850835
21,1292,4.0,853851174
21,1296,4.0,853851089
21,1298,3.0,853852097
21,1302,4.0,853851113
21,1320,3.0,853853496
21,1327,3.0,853853725
21,1345,3.0,853852058
21,1350,3.0,853852140
21,1371,3.0,853852263
21,1373,3.0,853853545
21,1375,3.0,853851841
21,1380,3.0,853852501
21,1388,3.0,853854148
21,1395,3.0,853853593
21,5060,3.0,853850933
22,44,2.0,1131662481
22,48,2.0,1131661907
22,153,3.0,1131662452
22,163,4.5,1131664404
22,208,2.0,1131664520
22,235,2.0,1131662423
22,260,4.0,1131663354
22,296,5.0,1131664320
22,355,2.0,1131753358
22,442,2.5,1131662387
22,480,4.5,1131662100
22,541,4.5,1131664363
22,552,3.0,1131661923
22,586,1.0,1131664533
22,589,5.0,1131663268
22,593,4.5,1131723291
22,784,1.5,1131662400
22,858,4.0,1131662354
22,1089,4.0,1131662364
22,1101,2.0,1131662346
22,1196,4.5,1131663322
22,1200,5.0,1131663177
22,1208,3.5,1131662293
22,1214,3.5,1131663188
22,1240,4.0,1131662287
22,1263,3.0,1131753381
22,1291,5.0,1131663232
22,1339,4.5,1131663305
22,1371,2.0,1131662302
22,1374,3.5,1131662312
22,1376,4.0,1131661918
22,1387,4.0,1131662323
22,1527,4.5,1131663284
22,1580,4.0,1131664393
22,1625,2.0,1131663328
22,1645,2.5,1131662268
22,1693,2.0,1131664773
22,1722,3.5,1131662000
22,1799,4.0,1131663219
22,1884,4.5,1131663032
22,1917,2.5,1131664489
22,1997,3.0,1131662014
22,2011,3.5,1131723076
22,2081,2.5,1131661945
22,2174,4.0,1131662911
22,2288,4.0,1131664741
22,2301,3.5,1131664754
22,2402,3.0,1131723151
22,2459,4.0,1131664733
22,2542,4.5,1131664217
22,2605,2.0,1131723146
22,2617,2.5,1131723065
22,2672,2.0,1131664699
22,2700,2.0,1131662216
22,2710,2.0,1131662220
22,2716,3.0,1131662152
22,2723,2.0,1131663006
22,2763,1.5,1131662185
22,2881,2.0,1131664676
22,2959,4.0,1131663892
22,2987,4.0,1131662150
22,3033,4.0,1131664474
22,3081,5.0,1131662155
22,3147,2.5,1131662169
22,3213,4.0,1131664330
22,3285,2.0,1131723135
22,3354,2.5,1131662687
22,3408,1.5,1131662190
22,3527,4.0,1131753186
22,3578,3.0,1131663515
22,3697,2.5,1131664627
22,3793,4.5,1131663506
22,3826,2.0,1131723113
22,3977,2.5,1131753363
22,3996,2.0,1131662121
22,4011,4.5,1131663886
22,4027,2.0,1131723071
22,4226,5.0,1131662110
22,4262,3.5,1131663472
22,4370,3.5,1131664587
22,4643,2.5,1131663696
22,4720,2.5,1131663383
22,4886,4.0,1131661901
22,4963,2.5,1131662107
22,4993,5.0,1131662640
22,5026,4.0,1131663341
22,5266,2.5,1131664572
22,5400,2.5,1131664567
22,5459,3.5,1131662534
22,5630,4.5,1131663277
22,5816,3.5,1131663263
22,5903,4.0,1131663118
22,5989,3.5,1131663453
22,6333,4.5,1131663238
22,6373,2.0,1131662491
22,6539,4.0,1131663881
22,6754,2.5,1131723215
22,6893,2.0,1131664302
22,7143,4.0,1131663528
22,7153,4.0,1131662007
22,7373,3.0,1131662518
22,7454,3.0,1131663081
22,8360,3.5,1131662473
22,8636,4.5,1131663248
22,8947,3.0,1131663094
22,8957,4.5,1131663282
22,30793,4.0,1131663273
22,31696,4.0,1131663089
22,33493,2.5,1131663228
22,37729,5.0,1131663664
23,6,3.5,1148730128
23,16,4.0,1148672550
23,20,1.5,1148720884
23,32,4.0,1148730400
23,47,4.5,1148669590
23,58,3.5,1148672099
23,89,4.0,1148669357
23,110,3.5,1148669588
23,150,3.5,1148672933
